soil_core,total_images,Root Length Diameter Range 1 (px),Root Length Diameter Range 2 (px),Root Length Diameter Range 3 (px),Root Length Diameter Range 4 (px),Root Length Diameter Range 5 (px),L00,L10,L20,L30,L40
C1216,108,0.0,19663.996385116112,7249.236574824679,254.92388155425118,4.82842712474619,27172.98526861979,27172.98526861979,7508.988883503676,259.7523086789974,4.82842712474619
C2003,98,0.0,12633.835421122903,5368.326619682802,280.06601717798213,2.8284271247461903,18285.056485108435,18285.056485108435,5651.221063985529,282.89444430272835,2.8284271247461903
C2609,106,0.0,15683.734049507737,6309.041481883563,213.0243866176395,0.0,22205.79991800894,22205.79991800894,6522.065868501203,213.0243866176395,0.0
C2803,108,0.0,14895.607065785656,5051.083978995682,226.0365799264593,41.698484809834994,20214.426109517633,20214.426109517633,5318.819043731975,267.7350647362943,41.698484809834994
C5608,109,0.0,14282.98469942157,4621.979289850188,170.0538238691624,6.414213562373095,19081.432026703293,19081.432026703293,4798.447327281724,176.4680374315355,6.414213562373095
C6405,110,0.0,15305.768537393145,4567.381310103741,169.12489168102786,6.65685424949238,20048.93159342741,20048.93159342741,4743.163056034262,175.78174593052023,6.65685424949238
S1510,105,0.0,12641.485132697457,5362.586504312624,372.7645019878171,6.242640687119285,18383.07877968502,18383.07877968502,5741.5936469875605,379.00714267493635,6.242640687119285
S1919,107,0.0,17916.399271921444,8958.316010800758,478.747258045114,4.82842712474619,27358.290967892062,27358.290967892062,9441.891695970618,483.5756851698602,4.82842712474619
S2307,102,0.0,11954.12979363813,6997.886286399234,309.99494936611666,3.414213562373095,19265.42524296585,19265.42524296585,7311.295449327725,313.40916292848976,3.414213562373095
S2403,103,0.0,15865.283256018904,6714.5877298019,363.14927829866735,1.4142135623730951,22944.434477681843,22944.434477681843,7079.151221662941,364.56349186104046,1.4142135623730951
S3117,109,0.0,15061.381669041239,6606.57553649308,438.8183258569795,10.242640687119286,22117.01817207842,22117.01817207842,7055.636503037179,449.0609665440988,10.242640687119286
S3603,109,0.0,13769.77863866091,5410.431308828296,122.63961030678928,1.4142135623730951,19304.263771358368,19304.263771358368,5534.4851326974585,124.05382386916237,1.4142135623730951
